,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62
104377,Russian Federation,RUS,"Time required to start a business, female (days)",IC.REG.DURS.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,11.5,10.8,10.1,10.1,
104378,Russian Federation,RUS,"Time required to start a business, male (days)",IC.REG.DURS.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,11.5,10.8,10.1,10.1,
104379,Russian Federation,RUS,"Time-related underemployment, female (% of employment)",SL.EMP.UNDR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,1.11000001430511,0.930000007152557,0.6499999761581421,0.75,0.6200000047683721,0.6299999952316279,0.6000000238418579,,
104380,Russian Federation,RUS,"Time-related underemployment, male (% of employment)",SL.EMP.UNDR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5199999809265101,1.25999999046326,1.04999995231628,0.8100000023841859,0.879999995231628,0.779999971389771,0.8100000023841859,0.8100000023841859,,
104381,Russian Federation,RUS,"Unemployment with advanced education, female (% of female labor force with advanced education)",SL.UEM.ADVN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1599998474121,,,,12.0600004196167,10.7200002670288,4.980000019073491,,4.57999992370605,3.70000004768372,3.92000007629395,5.76999998092651,7.550000190734861,6.75,5.57000017166138,5.53999996185303,5.300000190734861,5.4899997711181605,4.01000022888184,,
104382,Russian Federation,RUS,"Unemployment with advanced education, male (% of male labor force with advanced education)",SL.UEM.ADVN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1099996566772,,,,12.1899995803833,11.8000001907349,5.05999994277954,,4.53000020980835,3.74000000953674,3.99000000953674,5.4899997711181605,7.17000007629395,6.380000114440921,5.34000015258789,5.3600001335144,5.01000022888184,5.34999990463257,3.89000010490417,,
104383,Russian Federation,RUS,"Unemployment with basic education, female (% of female labor force with basic education)",SL.UEM.BASC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2600002288818,,,,15.0500001907349,14.6499996185303,16.370000839233402,,15.9499998092651,13.6700000762939,15.270000457763699,18.8600006103516,16.9599990844727,17.0100002288818,14.229999542236301,13.640000343322802,13.5500001907349,13.960000038147,13.8999996185303,,
104384,Russian Federation,RUS,"Unemployment with basic education, male (% of male labor force with basic education)",SL.UEM.BASC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.159999847412102,,,,14.619999885559098,13.960000038147,15.970000267028801,,15.1999998092651,13.1499996185303,14.880000114440902,18.0,16.6499996185303,16.3600006103516,13.6999998092651,13.710000038147,13.2600002288818,13.8199996948242,13.8999996185303,,
104385,Russian Federation,RUS,"Unemployment with intermediate education, female (% of female labor force with intermediate education)",SL.UEM.INTM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7600002288818,,,,5.92999982833862,6.71000003814697,9.26000022888184,,8.60999965667725,7.860000133514401,7.92000007629395,10.7399997711182,7.07999992370605,5.949999809265139,5.019999980926509,5.1100001335144,4.800000190734861,5.28999996185303,6.880000114440921,,
104386,Russian Federation,RUS,"Unemployment with intermediate education, male (% of male labor force with intermediate education)",SL.UEM.INTM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5699996948242,,,,5.550000190734861,6.21000003814697,9.72999954223633,,9.0,8.03999996185303,8.26000022888184,10.960000038147,6.619999885559079,5.71000003814697,4.73999977111816,4.800000190734861,4.59999990463257,5.09000015258789,7.2600002288818395,,
104387,Russian Federation,RUS,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28900003433228,5.13000011444092,5.849999904632571,7.8769998550415,9.48799991607666,9.60799980163574,11.432000160217301,12.9930000305176,13.1190004348755,10.3579998016357,8.59200000762939,7.46500015258789,7.755000114440921,7.31400012969971,6.62099981307983,6.7610001564025906,5.699999809265139,5.974999904632571,7.8119997978210405,6.830999851226809,6.087999820709231,5.06799983978271,5.1290001869201705,4.81099987030029,5.2960000038147,5.30700016021729,4.90000009536743,
104388,Russian Federation,RUS,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100000001490116,5.17000007629395,5.82000017166138,7.949999809265139,9.19999980926514,9.30000019073486,11.4499998092651,12.9499998092651,12.8999996185303,10.3699998855591,8.60000038146973,7.599999904632571,7.949999809265139,7.51999998092651,6.94000005722046,6.69000005722046,5.639999866485599,5.94000005722046,7.67000007629395,6.84000015258789,6.09000015258789,5.07000017166138,5.1399998664856,4.82000017166138,5.30999994277954,5.300000190734861,,
104389,Russian Federation,RUS,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11899995803833,5.47599983215332,5.96400022506714,8.26399993896484,9.8149995803833,10.08899974823,12.1560001373291,13.755000114440902,13.9160003662109,10.788999557495101,9.3459997177124,8.35700035095215,8.687000274658201,8.23099994659424,7.7039999961853,7.550000190734861,6.4899997711181605,6.65100002288818,9.00599956512451,7.8850002288818395,6.97300004959106,5.7960000038147,5.775000095367429,5.491000175476071,5.8289999961853,5.755000114440921,5.43200016021729,
104390,Russian Federation,RUS,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0500000007450581,5.19000005722046,5.94000005722046,8.28999996185303,9.68000030517578,10.0,12.140000343322802,13.539999961853,13.1700000762939,10.779999732971199,9.34000015258789,8.14000034332275,8.46000003814697,8.0,7.30999994277954,7.42000007629395,6.349999904632571,6.46000003814697,8.90999984741211,7.880000114440921,6.96999979019165,5.78999996185303,5.7600002288818395,5.48000001907349,5.82000017166138,5.699999809265139,,
104391,Russian Federation,RUS,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0030002593994,14.6079998016357,14.307000160217301,17.1679992675781,21.4610004425049,20.909000396728498,24.1299991607666,27.712999343872102,27.9330005645752,22.257999420166,19.2199993133545,18.385999679565398,19.1630001068115,18.125,15.251000404357901,18.2310009002686,14.4090003967285,14.9499998092651,19.121000289917,17.4640007019043,15.807000160217301,15.395000457763699,14.9759998321533,14.552000045776401,17.3519992828369,17.3959999084473,16.0869998931885,
104392,Russian Federation,RUS,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)",SL.UEM.1524.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.960000038147,13.960000038147,17.5100002288818,19.9899997711182,20.520000457763697,24.0499992370605,27.5699996948242,25.780000686645497,22.2000007629395,19.2000007629395,16.9099998474121,18.7999992370605,18.6499996185303,16.8400001525879,17.1399993896484,14.4200000762939,15.0900001525879,18.8600006103516,17.4500007629395,15.729999542236301,15.270000457763699,14.6999998092651,14.270000457763699,17.020000457763697,,,
104393,Russian Federation,RUS,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.304000854492198,16.093999862670902,13.7159996032715,15.03600025177,19.158000946044897,19.402999877929698,23.158000946044897,26.0580005645752,25.7000007629395,19.523000717163104,17.0769996643066,17.8369998931885,18.590999603271502,17.5830001831055,16.7719993591309,16.8460006713867,14.263999938964801,13.503999710083,18.367000579834002,16.8339996337891,15.3039999008179,14.6590003967285,13.6000003814697,13.6960000991821,15.6700000762939,16.027999877929698,16.4080009460449,
104394,Russian Federation,RUS,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)",SL.UEM.1524.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.960000038147,13.5,15.359999656677198,17.7600002288818,18.3500003814697,23.0799999237061,26.7000007629395,22.489999771118196,19.5,17.0400009155273,14.470000267028801,16.5300006866455,16.0499992370605,14.4099998474121,15.7399997711182,14.460000038147,13.210000038147,18.1200008392334,16.8199996948242,15.229999542236301,14.539999961853,13.3500003814697,13.4300003051758,15.369999885559098,,,
104395,Russian Federation,RUS,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,
104396,Russian Federation,RUS,"Urban population, female (% of total)",SP.URB.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,37.71005370445229,,,,,38.662950705452,,,,,39.1625998150511,,,,,39.153578013754895,,,,,39.316181079828795,,,,,39.714311519943294,,,,,40.041638234761706,,,,,40.289799997185,,,
104397,Russian Federation,RUS,"Urban population, male (% of total)",SP.URB.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,32.041491020384605,,,,,33.260407594495696,,,,,34.2310781713005,,,,,34.218247399092895,,,,,34.0335504619662,,,,,33.7490360098101,,,,,33.6455040454539,,,,,33.7182789342566,,,
104398,Russian Federation,RUS,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8389999717473979,0.56700000166893,0.7880000174045559,1.15799995511771,1.6239999532699498,1.84400004148483,2.5910000503063197,2.54100006073714,8.79000011086464,8.17899972200394,6.24900016188622,6.05699983239174,5.60899993032217,5.723999790847301,6.072999976575379,5.812000133097169,5.541000187397,5.47300013154745,5.69500011205674,5.01900008320808,5.3429999053478205,5.17299982905388,5.50799980759621,5.38000005483627,5.4149997830390895,5.537999778985981,5.628000199794769,
104399,Russian Federation,RUS,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",SL.EMP.VULN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1410000324249299,1.1009999960660901,1.5349999964237198,2.17200005054474,2.6000000536441803,2.78400008380413,3.3109999597072597,3.3740000873804106,7.90499976277352,7.57100014388561,5.95399982482195,5.947999931871901,6.01099996268749,6.12300022691489,6.43600012362004,6.322000004351139,6.1610002070665395,5.927999913692481,6.303000181913379,5.99700009822845,6.29599991440773,6.253000020980839,6.42600005865097,6.33299991488456,6.4159997999668095,6.856999903917309,7.003999888896941,
104400,Russian Federation,RUS,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",SL.EMP.WORK.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.04299926757808,99.38800048828129,99.08300018310551,98.6719970703125,98.2009963989258,97.9720001220703,96.5279998779297,96.5879974365234,90.60900115966801,91.26000213623051,92.73999786376949,92.89700317382808,93.5630035400391,93.3270034790039,92.87999725341801,93.2770004272461,93.3550033569336,93.39600372314449,93.35800170898442,94.04199981689449,93.75399780273442,93.96499633789058,93.60299682617192,93.74600219726558,93.7119979858398,93.61199951171879,93.51599884033199,
104401,Russian Federation,RUS,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.52100372314449,98.7040023803711,97.94300079345699,97.21399688720699,96.76699829101558,96.5709991455078,95.1169967651367,95.1800003051758,90.927001953125,91.1240005493164,92.35900115966801,92.4710006713867,92.49600219726558,92.2129974365234,92.0270004272461,92.1309967041016,92.1500015258789,92.2129974365234,91.9530029296875,92.4000015258789,92.1309967041016,92.2639999389648,91.8929977416992,91.8769989013672,91.88500213623051,91.43199920654301,91.2779998779297,
112132,South Africa,ZAF,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,40.222,39.986999999999995,39.731,39.455,39.163000000000004,38.869,38.592,38.343,38.126999999999995,37.945,37.785,37.633,37.471,37.282,37.061,36.806,36.527,36.233000000000004,35.927,35.606,35.258,34.872,34.436,33.944,33.393,32.781,32.104,31.375999999999998,30.616,29.840999999999998,29.075,28.338,27.647,27.013,26.448,25.956999999999997,25.538,25.177,24.861,24.581,24.329,24.101,23.892,23.698,23.511,23.331,23.159000000000002,22.995,22.836,22.678,22.51,22.322,22.108,21.865,21.594,21.296999999999997,20.980999999999998,,
112156,South Africa,ZAF,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,9.1,8.6,6.9,7.1,6.0,5.9,6.0,0.3,0.3,0.3,0.3,0.3,0.2,0.2,
112157,South Africa,ZAF,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,9.1,8.6,6.9,7.1,6.0,5.9,6.0,0.3,0.3,0.3,0.3,0.3,0.2,0.2,
112158,South Africa,ZAF,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,14.815,14.549000000000001,14.293,14.042,13.790999999999999,13.536,13.277999999999999,13.019,12.767000000000001,12.522,12.290999999999999,12.08,11.892000000000001,11.727,11.582,11.455,11.34,11.23,11.115,10.988,10.835,10.645999999999999,10.418,10.157,9.87,9.565,9.251,8.946,8.67,8.442,8.28,8.199,8.202,8.292,8.475,8.764,9.171,9.686,10.285,10.940999999999999,11.624,12.309000000000001,12.96,13.539000000000001,14.009,14.317,14.421,14.319,14.029000000000002,13.575,12.997,12.345999999999998,11.684000000000001,11.065999999999999,10.529000000000002,10.102,9.793,,
112213,South Africa,ZAF,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.36800003051758,5.82299995422363,5.05900001525879,4.6269998550414995,4.6869997978210405,4.34299993515015,4.55100011825562,4.87599992752075,4.48699998855591,4.27299976348877,4.521999835968019,4.36899995803833,4.337999820709229,4.7649998664856,4.68599987030029,4.94500017166138,4.6869997978210405,3.12299990653992,2.64299988746643,2.8510000705719,2.86299991607666,2.44700002670288,2.5910000801086404,2.5130000114440896,2.26799988746643,2.65199995040894,2.65199995040894,
112214,South Africa,ZAF,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.80599975585938,10.5349998474121,9.67800045013428,9.17199993133545,9.24899959564209,8.7790002822876,8.9709997177124,9.29100036621094,8.80799961090088,8.62600040435791,8.95199966430664,8.80099964141846,8.65200042724609,8.63899993896484,8.546999931335451,9.079999923706051,8.50100040435791,7.64699983596802,7.605999946594241,7.61100006103516,7.619999885559079,7.5460000038147,7.5019998550415,7.491000175476071,7.419000148773191,7.7600002288818395,7.758999824523929,
112215,South Africa,ZAF,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4479999542236,17.5139999389648,18.9270000457764,19.679000854492198,19.770000457763697,18.256000518798803,17.5109996795654,16.8880004882813,16.4120006561279,16.1550006866455,7.30900001525879,10.302000045776401,7.587999820709231,7.39300012588501,6.00400018692017,7.7329998016357395,6.40100002288818,4.18599987030029,3.62599992752075,3.77999997138977,3.4539999961852996,3.5980000495910605,3.49399995803833,3.2039999961852996,4.24399995803833,3.8959999084472696,3.84899997711182,
112216,South Africa,ZAF,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.277000427246097,16.277999877929698,17.2859992980957,17.881999969482397,17.9150009155273,16.9500007629395,16.2959995269775,16.0209999084473,15.7159996032715,15.498000144958501,12.953000068664599,14.307000160217301,12.8299999237061,10.4119997024536,8.62199974060059,9.07699966430664,10.548999786377,6.73199987411499,6.14900016784668,5.65299987792969,5.46199989318848,5.7729997634887695,6.1350002288818395,5.7670001983642605,6.67000007629395,6.88100004196167,6.85500001907349,
112217,South Africa,ZAF,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.447999954223599,13.045999526977502,12.789999961853,12.932000160217301,13.329000473022498,12.6379995346069,12.437999725341802,12.3149995803833,11.9359998703003,12.029999732971199,14.0240001678467,13.977999687194801,13.472999572753901,14.6079998016357,13.5310001373291,13.538999557495101,13.4300003051758,13.133000373840302,13.1309995651245,13.038999557495101,12.96399974823,12.2749996185303,12.4250001907349,12.055999755859402,11.753999710083,11.9329996109009,12.03600025177,
112218,South Africa,ZAF,"Employment in industry, male (% of male employment) (modeled ILO estimate)",SL.IND.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.7890014648438,33.312999725341804,32.694000244140604,32.7849998474121,33.333000183105504,33.069000244140604,33.1520004272461,33.1459999084473,32.944000244140604,33.242000579834,34.8110008239746,33.9039993286133,33.4090003967285,34.498001098632805,34.2830009460449,34.2249984741211,35.0069999694824,35.0519981384277,34.3759994506836,32.8250007629395,32.6049995422363,31.8610000610352,32.1129989624023,32.2039985656738,33.146999359130895,32.0870018005371,32.029998779296896,
112219,South Africa,ZAF,"Employment in services, female (% of female employment) (modeled ILO estimate)",SL.SRV.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.10500335693361,69.4410018920898,68.28399658203129,67.390998840332,66.90200042724611,69.1070022583008,70.052001953125,70.7969970703125,71.6529998779297,71.8160018920898,78.6669998168945,75.7200012207031,78.9390029907227,77.9990005493164,80.4649963378906,78.7279968261719,80.1699981689453,82.6809997558594,83.2429962158203,83.181999206543,83.5820007324219,84.1269989013672,84.0810012817383,84.7399978637695,84.0019989013672,84.1709976196289,84.1149978637695,
112220,South Africa,ZAF,"Employment in services, male (% of male employment) (modeled ILO estimate)",SL.SRV.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.9329986572266,50.4080009460449,50.0190010070801,49.3330001831055,48.75199890136721,49.9809989929199,50.550998687744105,50.8330001831055,51.3390007019043,51.2599983215332,52.236000061035206,51.7890014648438,53.7610015869141,55.090999603271506,57.0940017700195,56.698001861572294,54.443000793457,58.215999603271506,59.4749984741211,61.521999359130895,61.931999206543,62.3660011291504,61.75199890136721,62.0289993286133,60.1829986572266,61.0330009460449,61.1150016784668,
112221,South Africa,ZAF,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.42799949646,29.4449996948242,31.3659992218018,33.048000335693395,34.9099998474121,33.1310005187988,32.419998168945305,31.5909996032715,31.649000167846697,32.983001708984396,32.2960014343262,30.8840007781982,31.2150001525879,32.5110015869141,32.8289985656738,33.4869995117188,33.945999145507805,35.5610008239746,34.4339981079102,32.6180000305176,32.8680000305176,33.1049995422363,34.062999725341804,34.0050010681152,34.6360015869141,33.935001373291,33.2770004272461,
112222,South Africa,ZAF,"Employment to population ratio, 15+, female (%) (national estimate)",SL.EMP.TOTL.SP.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.7000007629395,30.100000381469698,27.2999992370605,22.399999618530302,25.7000007629395,29.7999992370605,38.9500007629395,35.8800010681152,35.4500007629395,,,,,,35.5900001525879,34.439998626709,32.5900001525879,32.7900009155273,32.9799995422363,33.919998168945305,33.8600006103516,34.529998779296896,33.8400001525879,34.419998168945305,
112223,South Africa,ZAF,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.6240005493164,45.5859985351563,50.0009994506836,52.949001312255895,54.29499816894529,51.5149993896484,50.0610008239746,48.5670013427734,48.0379981994629,48.8740005493164,47.2060012817383,46.643001556396506,46.306999206543,48.1559982299805,49.316001892089794,50.505001068115206,50.915000915527294,51.451000213623,48.564998626709006,46.659000396728494,46.3479995727539,46.560001373290994,46.5870018005371,46.6119995117188,47.5330009460449,46.7999992370605,46.2130012512207,
112224,South Africa,ZAF,"Employment to population ratio, 15+, male (%) (national estimate)",SL.EMP.TOTL.SP.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.4000015258789,47.0999984741211,43.7000007629395,33.5,43.2999992370605,45.0,53.2299995422363,49.5999984741211,50.4300003051758,,,,,,51.709999084472706,48.709999084472706,46.7299995422363,46.4000015258789,46.5900001525879,46.630001068115206,46.689998626709006,47.6500015258789,46.9900016784668,46.880001068115206,
112225,South Africa,ZAF,"Employment to population ratio, 15+, total (%) (national estimate)",SL.EMP.TOTL.SP.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.2000007629395,37.7999992370605,34.7999992370605,27.7000007629395,34.0,36.7999992370605,45.6800003051758,42.3600006103516,42.52000045776371,39.47999954223629,41.5900001525879,43.380001068115206,44.9000015258789,41.189998626709,43.290000915527294,41.2599983215332,39.3600006103516,39.319999694824205,39.52000045776371,40.040000915527294,40.040000915527294,40.8600006103516,40.2000007629395,40.439998626709,
112226,South Africa,ZAF,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.527000427246099,13.9930000305176,15.470000267028801,16.6480007171631,18.375,15.41100025177,13.934000015258801,12.375,11.9390001296997,13.0279998779297,12.8240003585815,11.562999725341802,10.880000114440902,11.3369998931885,12.081000328064,12.751999855041499,12.748999595642099,13.9820003509521,12.3170003890991,10.8819999694824,10.8299999237061,10.1510000228882,10.668999671936001,10.302000045776401,10.746000289917,9.54899978637695,8.29500007629395,
112227,South Africa,ZAF,"Employment to population ratio, ages 15-24, female (%) (national estimate)",SL.EMP.1524.SP.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8000001907349,12.0600004196167,10.5900001525879,10.5600004196167,9.93000030517578,10.510000228881802,10.210000038147,10.729999542236301,9.59000015258789,10.1000003814697,
112228,South Africa,ZAF,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.455999374389602,19.409999847412102,22.163999557495103,24.131999969482397,25.570999145507802,22.1709995269775,20.3449993133545,18.4500007629395,17.7110004425049,18.496999740600604,16.9179992675781,16.0930004119873,14.954000473022498,17.0799999237061,18.3840007781982,19.148000717163104,19.7369995117188,20.100999832153303,17.363000869751,15.2880001068115,15.0989999771118,14.812999725341802,14.6750001907349,14.4689998626709,15.8000001907349,14.9350004196167,13.8369998931885,
112229,South Africa,ZAF,"Employment to population ratio, ages 15-24, male (%) (national estimate)",SL.EMP.1524.SP.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6499996185303,16.9400005340576,14.9200000762939,14.779999732971199,14.5600004196167,14.5100002288818,14.3999996185303,15.8199996948242,15.039999961853,14.9300003051758,
112230,South Africa,ZAF,"Employment to population ratio, ages 15-24, total (%) (national estimate)",SL.EMP.1524.SP.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9099998474121,13.8500003814697,15.039999961853,16.0300006866455,15.9399995803833,16.729999542236303,14.5,12.770000457763699,12.6800003051758,12.2600002288818,12.520000457763699,12.3199996948242,13.279999732971199,12.3299999237061,12.520000457763699,
112239,South Africa,ZAF,Female headed households (% of households with a female head),SP.HOU.FEMA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.9,,,,,,,,,,,,,,,,,,,,
112240,South Africa,ZAF,Female migrants (% of international migrant stock),SG.POP.MIGR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.3763660092982,,,,,39.123456999204,,,,,40.1061063559005,,,,,41.1844226284461,,,,,42.0030941119355,,,,,44.39955395976,,44.39955349622561,
112241,South Africa,ZAF,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112242,South Africa,ZAF,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.739999771118196,,,
112243,South Africa,ZAF,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,6.041,6.028,6.01,5.986000000000001,5.956,5.92,5.877999999999999,5.832000000000001,5.782,5.728,5.67,5.605,5.535,5.457000000000001,5.374,5.287000000000001,5.1979999999999995,5.1080000000000005,5.018,4.928,4.837,4.744,4.646,4.542,4.4319999999999995,4.315,4.19,4.059,3.924,3.7880000000000003,3.654,3.525,3.405,3.2939999999999996,3.196,3.11,3.036,2.9730000000000003,2.918,2.8710000000000004,2.8289999999999997,2.792,2.759,2.7289999999999996,2.702,2.677,2.655,2.636,2.6189999999999998,2.603,2.588,2.572,2.5540000000000003,2.533,2.51,2.485,2.458,,
112244,South Africa,ZAF,Firms with female participation in ownership (% of firms),IC.FRM.FEMO.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6,,,,,,,,,,,
112245,South Africa,ZAF,Firms with female top manager (% of firms),IC.FRM.FEMM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112246,South Africa,ZAF,GDP (current US$),NY.GDP.MKTP.CD,7575248495.0301,7972840543.18914,8497830043.39913,9423211535.76928,10373792524.1495,11334173316.5337,12354752904.9419,13777124457.5108,14894302113.9577,16780064398.712,18418031639.3672,20334172259.5078,21358137114.6091,29293948126.8012,36806475349.5217,38114942528.7356,36601885924.562996,40649724011.0396,46737580496.7801,57647268408.5511,82984078068.8238,89629496832.7955,82696902010.2943,88786580362.8407,87880468268.6383,69208451592.5576,82107924006.1732,107414974090.17801,118331510445.149,128902675070.723,115553279480.54,123943432441.241,134545231416.55,134309759157.81699,139752450152.078,155460285076.232,147607982694.857,152586154513.889,137774361015.14,136631966609.379,136361854808.496,121600818309.679,115748110112.68,175256916996.047,228937347865.858,257671413750.825,271811088781.18,299033511000.227,287099991516.9,297216730668.942,375298134440.469,416878162440.887,396332702639.49603,366829390478.954,350904575292.317,317741039197.848,295762685147.667,349419343614.089,
